/home/apollo/ali-tianchi/dataset/test_dataset/000329/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000329/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000329/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000329/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000329/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000227/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000227/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000227/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000227/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000380/1.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000380/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000380/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000380/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000380/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000077/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000077/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000077/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000077/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000077/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000117/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000117/2.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000117/3.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000117/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000117/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000503/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000503/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000503/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000503/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000503/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000127/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000127/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000127/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000127/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000127/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000156/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000156/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000156/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000156/4.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000156/5.jpg,2
/home/apollo/ali-tianchi/dataset/test_dataset/000251/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000251/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000251/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000251/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000251/5.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000361/1.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000361/2.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000361/3.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000361/4.jpg,0
/home/apollo/ali-tianchi/dataset/test_dataset/000361/5.jpg,0
